id,temp,x,y,z
3.7647058823529,552.19030474379,17.564705882353,0,0
3.8588235294118,552.31674268985,17.658823529412,0,0
3.9529411764706,552.44253908721,17.752941176471,0,0
4.0470588235294,552.56833548458,17.847058823529,0,0
4.1411764705882,552.69267227147,17.941176470588,0,0
4.2352941176471,552.81655206911,18.035294117647,0,0
4.3294117647059,552.94043186674,18.129411764706,0,0
4.4235294117647,553.06273581585,18.223529411765,0,0
4.5176470588235,553.18475654794,18.317647058824,0,0
4.6117647058824,553.30677728002,18.411764705882,0,0
4.7058823529412,553.42711344856,18.505882352941,0,0
4.8,553.54733009652,18.6,0,0
4.8941176470588,553.66751198802,18.694117647059,0,0
4.9882352941176,553.78597712936,18.788235294118,0,0
5.0823529411765,553.9044422707,18.882352941176,0,0
5.1764705882353,554.02272719172,18.976470588235,0,0
5.2705882352941,554.13949113819,19.070588235294,0,0
5.3647058823529,554.25625508466,19.164705882353,0,0
5.4588235294118,554.37270159954,19.258823529412,0,0
5.5529411764706,554.48781252548,19.352941176471,0,0
5.6470588235294,554.60292345143,19.447058823529,0,0
5.7411764705882,554.71758746827,19.541176470588,0,0
5.8352941176471,554.83109153001,19.635294117647,0,0
5.9294117647059,554.94459559176,19.729411764706,0,0
6.0235294117647,555.05753051994,19.823529411765,0,0
6.1176470588235,555.16947196699,19.917647058824,0,0
6.2117647058824,555.28141341405,20.011764705882,0,0
6.3058823529412,555.39267031027,20.105882352941,0,0
6.4,555.50309158892,20.2,0,0
6.4941176470588,555.61351286757,20.294117647059,0,0
6.5882352941176,555.72314057145,20.388235294118,0,0
6.6823529411765,555.83208242146,20.482352941176,0,0
6.7764705882353,555.94102427147,20.576470588235,0,0
6.8705882352941,556.04906953152,20.670588235294,0,0
6.9647058823529,556.15657107639,20.764705882353,0,0
7.0588235294118,556.26407262125,20.858823529412,0,0
7.1529411764706,556.37058021209,20.952941176471,0,0
7.2470588235294,556.47667904346,21.047058823529,0,0
7.3411764705882,556.58277787482,21.141176470588,0,0
7.4352941176471,556.68779070629,21.235294117647,0,0
7.5294117647059,556.79252296288,21.329411764706,0,0
7.6235294117647,556.89725521947,21.423529411765,0,0
7.7176470588235,557.00081443835,21.517647058824,0,0
7.8117647058824,557.10421487991,21.611764705882,0,0
7.9058823529412,557.20761532146,21.705882352941,0,0
8,557.30976040638,21.8,0,0
8.0941176470588,557.41186248296,21.894117647059,0,0
8.1882352941176,557.51389749264,21.988235294118,0,0
8.2823529411765,557.61473340958,22.082352941176,0,0
8.3764705882353,557.71556932651,22.176470588235,0,0
8.4705882352941,557.81623348206,22.270588235294,0,0
8.5647058823529,557.91583426099,22.364705882353,0,0
8.6588235294118,558.01543503991,22.458823529412,0,0
8.7529411764706,558.1147644509,22.552941176471,0,0
8.8470588235294,558.21315998706,22.647058823529,0,0
8.9411764705882,558.31155552322,22.741176470588,0,0
9.0352941176471,558.40958489864,22.835294117647,0,0
9.1294117647059,558.50680401478,22.929411764706,0,0
9.2235294117647,558.60402313091,23.023529411765,0,0
9.3176470588235,558.70078585043,23.117647058824,0,0
9.4117647058824,558.79685634747,23.211764705882,0,0
9.5058823529412,558.89292684451,23.305882352941,0,0
9.6,558.98845502512,23.4,0,0
9.6941176470588,559.08340372993,23.494117647059,0,0
9.7882352941176,559.17835243475,23.588235294118,0,0
9.8823529411765,559.27267699344,23.682352941176,0,0
9.9764705882353,559.36652980382,23.776470588235,0,0
10.070588235294,559.4603826142,23.870588235294,0,0
10.164705882353,559.55353332671,23.964705882353,0,0
10.258823529412,559.64631525377,24.058823529412,0,0
10.352941176471,559.73909718084,24.152941176471,0,0
10.447058823529,559.83110273692,24.247058823529,0,0
10.541176470588,559.92283794515,24.341176470588,0,0
10.635294117647,560.01457315339,24.435294117647,0,0
10.729411764706,560.10546120877,24.529411764706,0,0
10.823529411765,560.19617305379,24.623529411765,0,0
10.917647058824,560.28688489882,24.717647058824,0,0
11.011764705882,560.37668212408,24.811764705882,0,0
11.105882352941,560.46639318838,24.905882352941,0,0
11.2,560.55610425268,25,0,0
